"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"37620",55,112636,165113,716,30,4,12.98,36,0.3,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"180079",28,73103,58595,745,46,3,5.24,24,0.35,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"93781",33,24750,32172,584,99,3,6.35,48,0.28,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"111331",29,35271,239613,524,55,4,18.97,24,0.26,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"101944",33,59778,54756,588,89,4,15.95,60,0.3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"182777",35,30114,169980,483,114,1,5.57,12,0.53,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"133720",30,75904,199048,500,21,1,13.2,24,0.81,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"251874",59,43040,207441,469,1,4,19.46,60,0.42,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"177932",56,41590,12826,645,44,2,16.81,60,0.75,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"60355",40,92359,249556,542,23,3,23.52,60,0.67,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"245384",30,47879,220160,794,4,1,18.59,24,0.62,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"22784",37,123888,116512,770,30,4,20.99,36,0.37,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"129392",66,65905,167214,693,12,2,17.93,48,0.86,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"136832",23,112743,176556,474,49,1,20.94,12,0.88,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"80015",25,43231,96240,591,37,2,20.27,48,0.34,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"92572",41,31134,153259,736,59,4,12.44,60,0.46,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"92128",57,41659,209962,701,53,2,24.91,24,0.22,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"250747",20,89508,172144,384,117,3,18.15,12,0.44,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"114279",35,130932,77552,757,14,4,22.98,36,0.73,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"75762",18,30343,185013,356,87,4,8.43,24,0.57,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"137547",29,117802,221431,531,64,4,14.33,60,0.5,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"201025",33,126648,191243,804,37,3,15,48,0.35,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"135292",35,78505,240446,687,104,2,23.57,24,0.63,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"217178",57,130244,159987,709,10,3,2.09,48,0.81,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"228125",27,91041,20697,484,108,4,18.1,36,0.86,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"186591",60,23869,179277,369,15,1,21.72,60,0.46,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"187620",66,120943,207896,834,10,4,16.85,48,0.83,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"238321",47,33662,224426,602,30,2,19.33,12,0.28,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"154866",18,77778,7642,759,26,2,10.43,36,0.64,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"56219",36,70619,59805,313,15,4,6.47,12,0.43,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"140020",30,118099,209784,386,95,3,15.62,60,0.2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"200390",19,18439,82326,595,47,1,15.73,48,0.41,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"77719",19,117991,34461,591,34,4,10.32,60,0.46,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"218309",26,23495,133476,705,23,4,19,36,0.81,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"229180",33,30083,189848,455,100,1,21.93,48,0.66,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"131289",59,127598,154043,753,15,2,24.57,12,0.41,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"253567",32,133145,30480,564,28,4,22.54,12,0.4,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"232898",19,93287,247098,699,4,3,7.03,12,0.29,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"90100",30,117677,202945,721,1,2,20.85,24,0.9,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"64718",52,15104,219825,412,8,1,6.85,24,0.77,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"118360",27,139361,134840,384,4,4,14.42,48,0.61,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"70021",61,126720,206100,826,55,2,16.73,36,0.29,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1395",51,35926,233188,491,20,4,19.04,60,0.84,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"205550",22,101793,65176,696,17,1,12.97,24,0.66,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"155175",68,15135,148530,491,80,4,14.98,12,0.55,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"29702",23,19196,196135,714,93,4,21.39,48,0.89,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"72780",42,86032,133958,804,71,3,8.94,12,0.25,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"178887",35,28703,111127,454,21,4,2.56,60,0.81,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"205604",30,38455,183129,370,3,3,9.22,12,0.88,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"253827",36,142844,168666,846,8,4,14.11,36,0.86,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"254269",24,16395,211901,763,17,2,12.16,36,0.56,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"103937",20,25560,93588,722,51,1,6.32,48,0.28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"145010",18,140997,105758,795,85,3,23.31,60,0.29,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"54639",39,110087,19117,317,40,4,23.47,60,0.41,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"139333",28,26002,248077,716,14,3,17.23,24,0.12,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"234967",47,115922,194768,808,27,1,20.39,24,0.5,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"7204",40,89333,103874,373,36,4,18.43,12,0.81,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"238357",43,116465,174420,444,31,1,16.32,48,0.58,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"215618",68,18746,105513,750,13,1,2.42,36,0.24,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"104643",25,31430,239853,832,33,4,13.17,60,0.83,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"222401",19,111233,74126,414,64,1,8.05,48,0.17,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
"143705",23,127164,225563,715,71,2,21.48,36,0.86,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"161382",22,98310,242102,513,69,3,18.82,36,0.18,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"27935",18,69273,83187,817,91,3,13.18,60,0.67,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"202459",24,25437,43415,358,56,3,5.12,60,0.8,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"62352",55,25681,77121,698,93,2,20.94,60,0.89,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"103348",18,72180,49253,329,30,2,19.03,48,0.13,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"222213",25,147301,111174,654,86,1,17.75,60,0.43,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"58401",41,138657,102578,753,84,3,22.93,36,0.62,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"164523",30,60370,195156,300,71,4,14.88,48,0.21,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"11838",33,147579,125634,792,44,1,21.73,12,0.71,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"42516",41,73075,119250,500,114,2,23.17,48,0.19,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"11012",65,32879,129436,581,76,3,19.6,24,0.24,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"234616",21,18623,99005,385,18,1,20.16,24,0.71,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"64751",26,23974,239825,706,9,2,16.37,36,0.16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"210010",26,144502,239319,681,17,2,20.58,36,0.49,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"164310",28,22007,128711,374,83,4,9.23,24,0.63,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"183256",29,55791,179057,343,3,4,13.32,48,0.89,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"76228",65,102079,121446,312,0,2,15.26,24,0.89,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"145499",18,75285,219363,671,67,3,20.93,24,0.89,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"85651",68,28614,72823,395,14,1,19.86,48,0.45,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"75829",41,75741,152766,389,73,1,2.76,12,0.73,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"91910",51,56658,143624,399,112,1,4.81,48,0.85,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"178",45,107954,100080,609,18,4,16.02,48,0.29,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"235224",50,34940,181784,531,69,3,21.64,12,0.83,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"241732",32,105804,106167,505,29,3,22.82,24,0.64,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"183689",55,103301,34983,386,39,3,9.2,12,0.89,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"159929",56,16440,234209,847,81,2,23.73,60,0.41,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"25847",53,18544,233095,335,17,4,21.29,12,0.67,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"111082",19,105102,176217,429,42,4,8.63,24,0.53,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"165452",27,88675,104982,307,11,4,23.18,48,0.59,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"113871",31,64571,214768,327,11,3,4.13,12,0.34,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"176817",22,18052,87637,425,87,2,18.23,36,0.38,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"202467",19,134661,80894,504,91,3,11.62,36,0.75,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"28838",26,125758,18095,306,109,3,10.15,24,0.73,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"248474",39,60174,80247,829,96,4,24.58,36,0.14,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"108928",18,142666,85939,682,10,4,6.96,12,0.8,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"251518",36,23022,115280,840,48,2,11.71,36,0.69,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"182376",39,16204,172146,376,47,4,15.02,60,0.84,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"3082",30,101445,57979,564,59,3,22.58,24,0.25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"139189",19,144901,243196,519,74,4,21.11,36,0.37,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"215486",31,22754,17711,798,98,4,18.47,12,0.85,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"183093",44,80803,67709,820,34,4,17.5,60,0.76,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"46823",56,53870,246831,333,10,3,23.11,12,0.34,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"189259",24,56145,92021,554,2,3,22.35,36,0.24,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"77081",19,65265,211359,349,63,4,20.95,36,0.37,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"197491",30,82353,188087,405,23,3,11.82,60,0.84,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"114034",39,125962,223246,437,58,4,24.52,60,0.58,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"60565",21,38687,43398,760,100,2,10.7,12,0.68,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"81039",51,51989,59586,578,55,3,19.83,48,0.34,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"103519",19,62483,139747,394,48,3,24.91,36,0.65,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"225336",28,127491,111033,455,96,3,24.75,24,0.85,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"68856",31,143171,5643,438,105,1,20.97,60,0.43,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"65505",45,77849,249166,560,86,3,5.1,12,0.11,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"16380",19,20666,15031,667,92,1,2.25,12,0.64,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"252286",22,64347,238626,741,14,3,5.38,24,0.82,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"91095",27,62739,166951,432,84,4,16.16,12,0.74,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"123115",23,136446,91671,592,67,1,20.28,12,0.62,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"234327",24,50688,156798,793,20,4,21.87,48,0.65,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"125151",31,141195,128340,386,24,2,24.61,48,0.18,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"40878",22,86167,115262,523,3,4,22.47,48,0.77,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"148386",61,15346,214721,472,42,4,14.29,60,0.58,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"73380",24,19531,242582,329,99,2,2.4,48,0.39,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"25485",50,40648,126407,592,57,1,11.04,12,0.54,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"59024",39,85130,176616,414,70,3,23.09,12,0.11,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"97242",47,80478,174178,397,51,1,19.23,48,0.88,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"212067",34,17414,190434,569,20,2,11.35,48,0.16,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"230349",45,21823,188432,742,86,2,16.8,48,0.6,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"162797",34,144500,109105,454,46,3,11.11,60,0.88,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"40594",47,28316,239026,512,85,1,22.68,24,0.41,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"56399",39,84610,58305,424,56,1,15.92,48,0.27,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"110432",39,97772,170020,499,14,2,11.7,36,0.9,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"160526",35,128093,130430,411,63,2,18.66,24,0.3,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"130130",45,26913,188411,592,50,2,21.07,12,0.34,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"189545",43,115398,169206,707,39,3,20.19,12,0.58,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"195913",31,108158,30403,572,24,2,24.37,36,0.33,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"15669",20,73556,55271,669,104,1,5.37,48,0.59,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"109682",38,17456,190175,427,110,2,23.25,24,0.13,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"143427",54,100495,193265,445,55,2,8.85,60,0.47,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"134687",49,115545,234730,552,16,4,23.69,24,0.22,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"159527",28,70719,66888,797,8,3,18.17,12,0.57,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"36261",31,79955,61722,708,11,4,24.21,60,0.76,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"230175",28,103733,13666,697,24,1,12.32,12,0.35,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"27830",33,51846,22459,831,14,4,18.73,48,0.75,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"90983",20,116460,159815,558,88,3,19.62,36,0.66,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"153665",40,60516,19216,681,11,2,20.82,24,0.23,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"174205",38,101084,182892,712,70,4,9.85,24,0.6,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"2463",46,68648,34904,764,59,4,22.6,60,0.14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"122645",25,24807,236279,353,82,4,2.66,24,0.86,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"125275",35,110489,71229,438,51,4,24.7,36,0.33,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"243099",34,16604,111788,480,2,4,7.44,24,0.44,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"134698",47,67832,204446,373,25,4,12.87,48,0.84,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"23785",43,83135,109757,583,41,1,24.42,24,0.32,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"33620",53,92799,161222,418,95,4,12.99,48,0.8,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"24857",21,35087,229590,395,115,2,16.96,12,0.44,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"193896",29,35641,169212,680,13,1,16.67,60,0.11,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"172452",44,22786,236692,514,91,4,5.79,36,0.11,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"209918",32,95390,176801,645,88,4,19.16,24,0.66,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"53967",62,133307,16507,512,39,1,22.06,24,0.2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"3696",46,48565,126620,337,9,2,19.32,60,0.58,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"87654",25,78302,160075,828,66,4,3.38,12,0.89,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"150903",21,125674,164199,304,107,2,20.67,12,0.67,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"81125",53,122806,182658,409,86,2,7.3,36,0.53,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"77847",29,141330,73742,388,65,1,11.97,24,0.66,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"203263",20,50813,165928,809,39,1,19.74,48,0.87,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"45134",42,30277,245946,757,37,2,15.53,12,0.44,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"179151",37,37169,62731,747,111,4,17.38,36,0.56,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"50158",20,142075,151943,837,11,3,6.03,12,0.47,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"51124",61,94235,40889,643,65,1,10.88,60,0.41,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
